0,1
the telephone was invented in 1876 by bell,das telefon wurde 1876 von bell erfunden
tom hesitated,tom zögerte
sometimes we need to take a step back and think,manchmal müssen wir einen schritt zurücktreten und nachdenken
i cant go there unless i go with tom,ich kann nur mit tom dahin
the womens basketball team has a male coach,die basketballmannschaft der frauen hat einen mann zum trainer
dont lose hope,nicht die hoffnung verlieren
just check it,kontrollieren sie sie einfach
dont talk with your mouth full,man soll nicht mit vollem mund sprechen
tom probably doesnt get many visitors,tom bekommt wahrscheinlich nicht viel besuch
be brief,fass dich kurz
where are you staying at that hotel,wo halten sie sich auf in jenem hotel
the child was crying for her mother,das kind schrie nach seiner mutter
i remember seeing her once,ich erinnere mich sie ein mal gesehen zu haben
he resigned his post on account of illness,er legte sein amt wegen einer krankheit nieder
theyre drenched,sie sind nass bis auf die haut
i did my homework yesterday,ich habe meine hausaufgaben gestern gemacht
there is no denying that the prisoner is guilty,es lässt sich nicht leugnen dass der gefangene schuldig ist
the dog pulled on the leash,der hund zog an der leine
tom had to lend mary some money so she could take the bus home,tom musste maria geld leihen damit sie mit dem bus nach hause fahren konnte
tom died on monday morning,tom starb am montagmorgen
i think tom has finally fallen asleep,ich glaube tom ist endlich eingeschlafen
i know that tom is embarrassed,ich weiß dass tom beschämt ist
he is half as old again as she is,er ist anderthalb mal so alt wie sie
mary wants to have a balanced lifestyle,maria wünscht sich eine ausbalancierte lebensweise
think outside the box,schaue über den tellerrand hinaus
tom died in his living room,tom starb in seinem wohnzimmer
you mustnt stay out that late,sie sollten nicht so lange ausbleiben abends
didnt your parents give you anything,haben dir deine eltern gar nichts gegeben
tom isnt the only one,tom ist nicht der einzige
ill start,ich werde anfangen
im now living in australia,ich lebe jetzt in australien
thats a hard question to answer,das ist eine schwer zu beantwortende frage
tom got down on his knees,tom kniete sich nieder
the plan is worth considering,der plan ist überlegenswert
our company is planning to build a new chemical plant in russia,unser betrieb plant in russland eine neue chemiefabrik zu bauen
youre sure taking your time,sie lassen sich aber ganz schön zeit
we really had nothing to lose,wir hatten wirklich nichts zu verlieren
tom followed me,tom ist mir gefolgt
i wont be here tomorrow,morgen werde ich nicht hier sein
i cant blame you,ich kann ihnen keinen vorwurf machen
do you think tom has a drug problem,glaubst du dass tom ein drogenproblem hat
he lives all by himself in the country,er lebt allein auf dem land
you have to come quickly,du musst schnell kommen
the conference was scheduled for march but it has been put off till april,die konferenz war für märz angesetzt wurde aber auf april verschoben
the two books are equivalent in value,die zwei bücher haben den gleichen wert
tom went bonkers,tom drehte durch
i am memorizing a text,ich lerne einen text auswendig
we missed our plane because of the traffic jam,wir haben unser flugzeug wegen dem stau verpasst
lets play tag,komm wir spielen jetzt fangen
there are 31 days in december,der dezember hat 31 tage
last night it was so hot that i couldnt sleep well,gestern nacht war es so heiß dass ich nicht gut schlafen konnte
what have you ever done for us,was haben sie je für uns getan
are you in the sauna,bist du in der sauna
i stopped smoking and drinking,ich habe aufgehört zu rauchen und zu trinken
no one can help tom,niemand kann tom helfen
i wouldve shown you how to do it right,ich hätte dir gezeigt wie man das richtig macht
wheres my food,wo ist mein essen
i already know this,das weiß ich bereits
ill show you around town,ich werde euch die stadt zeigen
id like to change my room,ich würde gerne mein zimmer ändern
i am poor at tennis,ich bin schlecht im tennis
this child has grown up normally,das kind ist normal aufgewachsen
i refused to pay,ich weigerte mich zu zahlen
they offered me your job,man hat mir deine stelle angeboten
tom never forgets to call his mother on her birthday,tom vergisst nie seine mutter an ihrem geburtstag anzurufen
is there anything else i should know,sollte ich sonst noch etwas wissen
tom disappeared three days ago,tom ist vor drei tagen verschwunden
it kept raining all day long,der regen hielt den ganzen tag an
his absence yesterday was due to his cold,seine gestrige abwesenheit war bedingt durch seine erkältung
arent you cold in short sleeves,ist ihnen mit den kurzen ärmeln nicht zu kalt
they went to the movies last night,sie sind gestern ins kino gegangen
we saw everything,wir haben alles gesehen
this suit is too good for me,dieser anzug ist zu gut für mich
everything depends upon your decision,alles hängt von ihrer entscheidung ab
i hope that you tipped the delivery boy,ich hoffe du hast dem boten ein trinkgeld gegeben
she can sing better than anybody else in her class,sie kann besser singen als irgendein anderer in ihrer klasse
the heart itself is nothing more nor less than a large tough leatherlike muscle,das herz selber ist nicht mehr und nicht weniger als ein großer harter lederähnlicher muskel
i didnt buy anything at that store,ich habe nichts in diesem laden gekauft
tom is putting his pens into the pencil case,tom steckt seine stifte in seine federmappe
tom arrived after mary left,tom kam an nachdem maria gegangen war
were extremely concerned,wir sind aufs äußerste besorgt
you have better taste than i thought,sie haben einen besseren geschmack als ich dachte
tom tripped,tom ist gestolpert
you dont have to hurry,sie brauchen sich nicht beeilen
tom picked up a magazine and started flipping through its pages,tom nahm sich eine zeitschrift und machte sich daran diese durchzublättern
tom is a worldclass athlete,tom ist ein weltklassesportler
please put the book on the shelf,stell das buch bitte auf das regal
which newspaper do you read,welche zeitung lesen sie
dont rely on what he says,verlass dich nicht darauf was er sagt
you should have learned how to swim when you were young,sie hätten schwimmen lernen sollen als sie jung waren
who wants hot chocolate,wer will heiße schokolade
mary really is beautiful,maria ist wirklich hübsch
it takes two hours to get there by bus,es dauert zwei stunden mit dem bus dorthin zu kommen
which is the platform for the london train,auf welchem bahngleis geht der zug nach london
take what you like,nimm was du willst
it got dark all of a sudden,plötzlich wurde es dunkel
when do you plan to retire from your job,wann haben sie vor ihren ruhestand anzutreten
tom and mary are related to each other,tom und maria sind miteinander verwandt
i dont like music as much as you do,ich bin kein solcher musikfreund wie du
can you decipher the message,kannst du die nachricht entschlüsseln
i think its time for me to buy a decent car,ich glaube es ist an der zeit dass ich mir ein anständiges auto kaufe
i need some hangers,ich hätte gerne kleiderbügel
in case of fire dial 119,rufe im falle eines brandes 119 an
dont underestimate the incredible power of a simple smile and a kind word,unterschätze nicht die unglaubliche kraft eines einfachen lächelns und eines freundlichen wortes
tom didnt want to attract attention,tom wollte keine aufmerksamkeit erregen
i bought a red diary,ich habe einen roten terminkalender gekauft
you have to believe in something,du musst an etwas glauben
welcome back tom weve missed you,willkommen zurück tom du hast uns gefehlt
theres been an accident,es gab einen unfall
i will stay home tomorrow,ich werde morgen zu hause bleiben
where exactly did you see tom,wo genau hast du tom gesehen
i dont understand french at all,ich verstehe überhaupt kein französisch
its well worth the cost,es ist die kosten wert
you and i are soulmates,du und ich sind seelenverwandte
please show me how to use the headset,zeigen sie mir bitte wie man das headset benutzt
its possible that tom lied to you,möglicherweise hat tom dich angelogen
i go to bed at around ten at night,ich gehe des abends etwa um zehn ins bett
nothing can stop us now,nichts kann uns mehr stoppen
why not take a few days off,warum nehmt ihr euch nicht ein paar tage frei
id like to ask a question,ich möchte gerne eine frage stellen
that sounds like something tom would do,solche handlungsweisen wären von tom zu erwarten
could you tell me how to get to the ballpark,könnt ihr mir sagen wie man zum baseballplatz kommt
whos your favorite composer,wer ist ihr lieblingskomponist
i couldnt believe my ears,ich traute meinen ohren nicht
that makes me sad,das macht mich traurig
he was severe with his children,er war streng zu seinen kindern
she shot him,sie schoss auf ihn
tom has been trying to contact you for days,tom versucht dich schon seit tagen zu kontaktieren
this is the part i hate the most,diesen teil hasse ich am meisten
its about three miles,es sind ungefähr drei meilen
whos your favorite drummer,wer ist dein lieblingsschlagzeuger
this fish has a lot of bones,dieser fisch hat viele gräten
i dont know what its like to be homeless,ich weiß nicht wie es ist obdachlos zu sein
if you dont want to stay you dont have to,du musst nicht bleiben wenn du nicht willst
she is always smiling,sie lächelt immer
getting started is always difficult,anfangen ist immer schwer
that doesnt sound too hard,das hört sich nicht allzu schwierig an
tom voted for the proposal,tom hat für den vorschlag gestimmt
the trains about to leave hurry up,der zug fährt gleich ab beeilen sie sich
the class start at ten,der kurs fängt um zehn an
tom and mary have adopted a kid,tom und mary haben ein kind adoptiert
i had to look after the children,ich musste die kinder betreuen
tom is thinking of selling his house,tom denkt darüber nach sein haus zu verkaufen
call me again in two days,ruft mich in zwei tagen noch mal an
tom and mary failed to reach an agreement,tom und mary erzielten keine einigung
tom rang his boss to tell him he wouldnt be coming in today,tom rief seinen chef an um ihm mitzuteilen dass er heute nicht käme
theyre really good at making clothes,im kleidermachen sind die einsame spitze
i bet you know french,ich wette sie können französisch
we havent been able to find out much yet,wir konnten noch nicht viel in erfahrung bringen
have a nice day,ich wünsche euch einen schönen tag
have you ever heard tom sing,haben sie tom schon einmal singen hören
she hasnt cleaned her room yet,sie hat ihr zimmer noch nicht sauber gemacht
do you know who painted this picture,weißt du wer dieses bild gemalt hat
you always talk back to me dont you,du musst auch immer widerworte geben
be objective,sei objektiv
i would like to improve my english pronunciation,ich möchte meine englische aussprache verbessern
he says its urgent,er sagt es sei dringend
go and talk to tom,gehen sie und sprechen sie mit tom
how can you tell an englishman from an american,wie kann man einen engländer von einem amerikaner unterscheiden
i dont need a wheelchair,ich brauche keinen rollstuhl
why is no one doing that,warum tut das niemand
i understand that tom is on a tight schedule but id really appreciate it if i could get an appointment with him,ich verstehe ja dass tom einen vollen terminkalender hat aber ich wüsste es dennoch sehr zu schätzen wenn ich einen termin bekommen könnte
i got the money back from him,ich bekam das geld von ihm zurück
tom and mary are the same height,tom und maria sind gleich groß
have you seen my glasses anywhere,hast du irgendwo meine brille gesehen
this train leaves at nine oclock,dieser zug fährt um neun uhr ab
there are almost no books,es gibt fast keine bücher
he spoke in a broken english that was hard to understand,er sprach in gebrochenem englisch das schwer zu verstehen war
one lump of sugar please,ein stückchen zucker bitte
im really bored right now,mir ist gerade richtig langweilig
i dont want to have kids and i dont want to get married,ich will keine kinder und auch nicht heiraten
give me three pieces of chalk,gib mir drei stück kreide
he has gone to britain,er ist nach großbritannien gegangen
whenever i hear that song i remember my youth,jedes mal wenn ich das lied höre erinnere ich mich an meine jugend
i dont have to do this today,ich brauche das heute nicht zu tun
why didnt you come to yesterdays party,warum bist du gestern nicht zu der party gekommen
can you be here in half an hour,kannst du in einer halben stunde hier sein
i know that tom is a bad liar,ich weiß dass tom ein schlechter lügner ist
what do you think i shouldve done,was hätte ich deiner meinung nach tun sollen
im sorry i have another appointment,verzeihung ich habe noch einen anderen termin
tom is out of the country,tom ist außer landes
tom is remorseful isnt he,tom ist reumütig nicht wahr
tom came on monday and went back home the following day,tom kam am montag und fuhr am nächsten tag wieder nach hause
that question is easy to answer,diese frage lässt sich einfach beantworten
they never apologized,sie haben sich nie entschuldigt
toms company is bankrupt,toms firma ist bankrott
i just wanted to get toms attention,ich wollte einfach nur toms aufmerksamkeit erregen
where in austria did you grow up,wo in österreich bist du aufgewachsen
tom was eaten by a tiger,tom wurde von einem tiger gefressen
youre so mysterious,du bist so geheimnisvoll
i purchased one bag,ich habe eine tüte gekauft
the end came suddenly,das ende kam plötzlich
who directed that film,wer ist der regisseur dieses films
tom locked himself in the bathroom and started to cry,tom schloss sich im bad ein und weinte los
tom was bitten by a cobra,tom wurde von einer kobra gebissen
your father loves you,dein vater liebt dich
its time to sleep,es ist zeit zu schlafen
tom made me look stupid,tom hat mich wie einen dummkopf dastehen lassen
country life is healthier than city life,landleben ist gesünder als stadtleben
his opinion was unimportant,seine meinung war nicht wichtig
tom stayed outside,tom blieb draußen
hang on a bit until im ready,warte kurz bis ich fertig bin
lets build something,lass uns was bauen
have you heard the good news,hast du die frohe kunde vernommen
i dont care where youre eating dinner,es ist mir egal wo du zu abend isst
i just want to clarify that,ich möchte das nur klarstellen
wheres your uniform,wo ist deine uniform
i must apologize to you for breaking the vase,ich möchte mich vielmals entschuldigen dass ich ihre vase zerbrochen habe
we do this all the time,wir tun das ständig
did you sue tom,hast du tom verklagt
you seem to know me but i dont know you,sie scheinen mich zu kennen aber ich kenne sie nicht
will you make a list of issues to discuss,wirst du eine liste mit den zu diskutierenden themen aufstellen
you look like youre homeless,du schaust aus wie ein obdachloser
did you eat fish yesterday,hast du gestern fisch gegessen
will you be ready by 230,sind sie bis 230 uhr fertig
it doesnt matter whether you come or not,es ist egal ob du kommst oder nicht
this is a present for you,das ist ein geschenk für dich
can you open the door for me,können sie mir die türe öffnen
you cant go in there yet,du kannst da noch nicht reingehen
he left for europe a week ago that is on the tenth of may,er ist vor einer woche also am zehnten mai nach europa abgereist
if you want to be a newspaperman you have to be observant,wenn sie journalist sein wollen müssen sie gut beobachten
i could eat a horse,ich könnte ein pferd essen
the demand was summarily rejected,die forderung wurde kurzerhand zurückgewiesen
were celebrating,wir feiern
wanting things makes us happier than actually having them,der wunsch dinge zu haben macht uns glücklicher als sie wirklich zu besitzen
he has a crush on this girl,er ist in dieses mädel verknallt
it seems that there will be a storm soon,es sieht aus als zieht ein sturm auf
i expected you home three hours ago,ich habe dich vor drei stunden zu hause erwartet
be more flexible,sei flexibler
tom didnt have any idea how long hed slept,tom hatte nicht die geringste ahnung wie lange er geschlafen hatte
tom will agree,tom wird zustimmen
wheres the swimming pool,wo ist der swimmingpool
he is far from happy,er ist überhaupt nicht glücklich
take my horse,nimm mein pferd
you mustve dropped them,die müssen dir runtergefallen sein
i saw tom get on the train,ich habe tom in den zug einsteigen sehen
the elevator isnt running,der fahrstuhl funktioniert nicht
it is difficult to speak chinese well,es ist schwierig gut chinesisch zu sprechen
tom doesnt want to take on any more work,tom möchte sich nicht noch mehr arbeit aufhalsen
the alarm didnt wake tom,der wecker hat tom nicht aufgeweckt
sometimes i run into tom at the club,manchmal treffe ich tom in der disko
tom is very pious,tom ist sehr fromm
i dont dream,ich träume nicht
have you finished reading the book,hast du das buch fertig gelesen
he found a public telephone and called a taxi,er fand eine telefonzelle und rief ein taxi
ive never heard of this actor,ich habe niemals von diesem schauspieler gehört
do you want me to wait,möchten sie dass ich warte
im sure youre very busy,du bist sicher sehr beschäftigt
here smell this,hier riech mal
it rained all day yesterday,es hat gestern den ganzen tag geregnet
it was mad of him to try to swim in the icy water,es war ein wahnsinn dass er in dem eisigen wasser zu schwimmen versuchte
do you know what tom needs,wissen sie was tom braucht
tom can be reasoned with,mit tom kann man vernünftig reden
i also have a daughter,ich habe auch eine tochter
i think this is extremely questionable,ich halte dies für ausgesprochen fragwürdig
whats your opinion of japanese food,was halten sie von japanischem essen
tom is looking at me funny,tom schaut mich komisch an
im excited about the move,ich bin wegen des umzugs schon ganz aufgeregt
it was cold outside,es war kalt draußen
you cant blame him,ihr könnt ihm keinen vorwurf machen
ive waited all my life for this day,ich habe mein ganzes leben auf diesen tag gewartet
do you know where my glasses are,weißt du wo meine brille ist
have you told your parents yet,haben sie ihren eltern schon davon erzählt
this is a lifesized statue,das ist eine lebensgroße statue
tom is lost,tom hat sich verirrt
put the yolks in a large mixing bowl,das eigelb in eine große rührschüssel geben
thats what you wanted isnt it,das wolltest du doch oder
i would like to try this dress on,ich würde dieses kleid gerne anprobieren
you understand why dont you,der grund ist dir klar oder
im baking bread,ich backe brot
im really looking forward to working with you,ich freue mich wirklich auf die zusammenarbeit mit dir
its cloudy im afraid so you cant see any stars,es ist leider bewölkt man sieht also draußen keine sterne
many people never do that,das machen viele leute nie
tom is in his library,tom ist in seiner bibliothek
theyve taken tom home,sie haben tom nach hause gebracht
some things cant be done alone,manches kann man nicht allein
do you know his name,weißt du wie er heißt
the game became exciting,das spiel wurde spannend
tom stared at me,tom starrte mich an
tom poured himself a glass of wine,tom schenkte sich selbst ein glas wein ein
why didnt you call me last night,warum haben sie mich gestern abend nicht angerufen
he found my bike,er fand mein fahrrad
please turn the music down a bit,stelle die musik etwas leiser
its getting serious,es wird ernst
tom shouldve apologized to mary,tom hätte sich bei mary entschuldigen sollen
if you want to speak raise your hand,wenn du etwas sagen willst dann melde dich
i cant sleep with all this noise,ich kann bei dem ganzen lärm nicht schlafen
he may have been right,er mag recht gehabt haben
toms mother is calling him,tom wird von seiner mutter gerufen
tom always loses,tom verliert immer
i dont think tom will ever come back,tom kommt glaube ich nie wieder
thats a pretty dress,das ist ein hübsches kleid
tom likes to study in the library,tom lernt gerne in der bibliothek
i got up an hour ago,ich bin vor einer stunde aufgestanden
it takes three hours to get there,es dauert drei stunden dahin zu kommen
when was the last time you had your hair cut,wann hast du dir das letzte mal die haare schneiden lassen
what languages do they speak in belgium,welche sprachen spricht man in belgien
mary batted her eyelashes at tom,maria zwinkerte tom zu
where is the nearest bench,wo ist die nächste bank
tom wants desperately to do the right thing,tom will unbedingt das richtige tun
her nose is bleeding,ihre nase blutet
i thought that you were a french teacher,ich dachte du wärest französischlehrer
tom wants mary to stay away from john,tom will dass sich maria von johannes fernhält
tom is playing football,tom spielt gerade fußball
well be off at first light,wir brechen im morgengrauen auf
ill leave the second or third of next month,ich reise am zweiten oder dritten des nächsten monats ab
you know what i mean,du weißt was ich meine
tom said he needed more money,tom sagte er brauche mehr geld
send tom to me,schick tom zu mir
we found out that he was her father,wir fanden heraus dass er ihr vater war
my friend is bilingual,mein freund ist zweisprachig
do you do this every day,machen sie das jeden tag
im obviously very disappointed,ich bin selbstverständlich sehr enttäuscht
you dont have to be here,du musst nicht hier sein
lets go back to the motel,lassen sie uns zurück zum motel gehen
i dont need any help,ich brauche keine hilfe
tom doesnt want to speak with you,tom will nicht mit euch reden
please forgive me for not having written to you earlier,entschuldige bitte dass ich dir nicht früher geschrieben habe
when did you change your address,wann habt ihr eure adresse geändert
tom is dead isnt he,tom ist tot oder
tom helped us,tom half uns
mary wants to paint her car bright blue,mary möchte ihr auto hellblau lackieren
you have no right to go there,du hast kein recht dorthin zu gehen
tom could tell mary wasnt happy,tom sah maria an dass sie nicht glücklich war
my older brother is a teacher,mein älterer bruder ist lehrer
what do we know about tom,was ist uns über tom bekannt
tom came in through a secret door in the wall,tom kam durch eine geheimtür in der wand herein
please inform tom,bitte informiere tom
the submarines sank a lot of ships,die unterseeboote versenkten viele schiffe
this is grape juice,das ist traubensaft
everyone is tired,alle sind müde
tom is asleep should i wake him,tom schläft soll ich ihn wecken
i saw a moose today,ich habe heute einen elch gesehen
we have to stop it,wir müssen es arretieren
rome is an old city,rom ist eine alte stadt
that coffee smells good,der kaffee riecht gut
you are no longer a mere child,du bist kein kind mehr
we accomplished everything we wanted to,wir haben alles erreicht was wir wollten
what has changed since then,was hat sich seitdem geändert
this is my favorite dress,das ist mein lieblingskleid
that is mine i dont know where hers is,das da ist meins ich weiß nicht wo ihrs ist
tom noticed the mistake right away,tom hat den fehler sofort bemerkt
tom didnt seem to be very sick,tom schien nicht sonderlich krank zu sein
there are almost seven billion people in the world,es gibt fast sieben milliarden menschen auf der welt
thats very good,das ist sehr gut
the cakes may be sold out soon,die kuchen könnten bald ausverkauft sein
some things are impossible,manche dinge sind unmöglich
no one could sleep that night,in dieser nacht konnte keiner schlafen
you should have helped him with his work,du hättest ihm bei seiner arbeit helfen sollen
its very uncomfortable,es ist sehr unbequem
she appears to have a headache,sie hat anscheinend kopfschmerzen
i know what its for,ich weiß wofür das ist
how many pairs of shoes do you own,wie viele paar schuhe besitzt du
he will arrive within an hour,er wird innerhalb einer stunde ankommen
tom is very protective of his daughter,tom behütet seine tochter wo es nur geht
this is the official website,das hier ist das offizielle netzangebot
does tom know you work here,weiß tom dass du hier arbeitest
im afraid youre wrong,ich fürchte sie irren sich
she said he would be sixteen next month,sie sagte er würde nächsten monat sechzehn werden
im ready,ich bin soweit
tom was only 13 or 14 at the time,tom war da gerade einmal dreizehn oder vierzehn jahre alt
how bad do you want this job,wie sehr wollen sie diese stelle
tom wants to learn how to draw,tom will zeichnen lernen
you lost didnt you,ihr habt verloren stimmts
did you have any problems getting here,hattest du schwierigkeiten herzufinden
tom doesnt look like john,tom sieht nicht wie johannes aus
the king was executed,der könig wurde hingerichtet
she seldom sings but i think she will tonight,sie singt selten aber ich glaube sie wird es heute abend tun
yesterday was thursday,gestern war donnerstag
tom was in the pool swimming laps,tom schwamm runden im pool
tom is really busy,tom ist sehr beschäftigt
i rented a house with a garage,ich mietete ein haus mit garage
i dont want to ruin your day,ich möchte ihnen nicht den tag verderben
tom closed the store,tom schloss den laden
tom has recovered,tom hat sich wieder erholt
my aunt has three children,meine tante hat drei kinder
you look lovely tonight,du siehst heute abend bezaubernd aus
i said ill think about it,ich sagte ich werde darüber nachdenken
i thought you would find it interesting,ich dachte das würde dich interessieren
tom is a glassblower,tom ist glasbläser
he can bend an iron rod with his hands,er kann eine eisenstange mit seinen händen verbiegen
tom was elected class president,tom wurde zum jahrgangsstufensprecher gewählt
what an interesting choice of words,was für eine interessante wortwahl
i agree with you to a degree,in gewissem maße stimme ich ihnen zu
im glad to see that youre happy,ich bin froh zu sehen dass du glücklich bist
tom walks with a cane,tom geht am stock
i dont like to think about it,ich mag nicht daran denken
is there a problem with your hearing,hörst du schlecht
i cant work like this,ich kann so nicht arbeiten
i seldom sing,ich singe selten
arent you coming to the party tomorrow,kommen sie nicht zur party morgen
i didnt understand you,ich habe sie nicht verstanden
the value of a good education cannot be measured in terms of money,der wert einer guten erziehung lässt sich nicht in geld bemessen
you shall not marry my daughter,sie werden meine tochter nicht heiraten
i can do it without her help,ich kann das ohne ihre hilfe
dont you see me,siehst du mich nicht
ive been unable to contact tom,tom war unerreichbar
there are a lot of people who believe that tom really is a time traveler,viele glauben dass tom tatsächlich ein zeitreisender ist
tom believes mary made the right decision,tom glaubt maria habe die richtige entscheidung getroffen
we might have frost next week,nächste woche gibt es vielleicht frost
have you lived here long,wohnst du schon lange hier
shes a better leader than he is,sie ist eine bessere führungskraft als er
he looked for the key,er suchte den schlüssel
thanks for your comments,danke für ihre kommentare
may i share your umbrella,darf ich unter ihren schirm
astronomy deals with the stars and planets,astronomie handelt von sternen und planeten
tom saw a shooting star,tom sah eine sternschnuppe
do you have any imported beer,haben sie ausländisches bier
we are living in the age of nuclear power,wir leben im zeitalter der kernenergie
tom slept in a hammock,tom schlief in einer hängematte
my kids dont usually lie to me,meine kinder lügen mich in der regel nicht an
they dont want you they want tom,die wollen dich nicht die wollen tom
i demand the truth,ich verlange die wahrheit
he gave me what little money he had,er gab mir das bisschen geld dass er besaß
were cold,uns ist kalt
lets just pray this never happens again,wir wollen beten dass das nie wieder vorkommt
how lucky we are,was für ein glück wir haben
lets wait till he comes back,lasst uns warten bis er zurück kommt
where are toms things,wo sind toms sachen
tom is sound asleep but mary is awake,tom schläft tief und fest maria ist hingegen wach
stop looking at me like that,hör auf mich so anzusehen
heres your order,hier ist ihre bestellung
tom took a swig from the flask,tom trank einen schluck aus der flasche
i threw my back out,ich habe mir das kreuz verrissen
i found this book interesting from beginning to end,ich fand dieses buch vom anfang bis zum ende interessant
i want more of that,ich will mehr davon
tom cant really help us much,tom kann uns nicht allzu sehr helfen
tom hasnt been living here long,tom wohnt noch nicht lange hier
he grows tomatoes in his garden,er baut in seinem garten tomaten an
why did that bother you,warum hat euch das gestört
mt fuji could be seen in the distance,in der ferne konnte man den fuji sehen
ive got just about everything i need,ich habe so ziemlich alles was ich brauche
do you mean this one,meinst du dieses
tom showed mary around the school,tom zeigte maria die schule
tom doesnt know that i have a cat,tom weiß nicht dass ich eine katze habe
im baking,ich koche gerade
tom asked for police protection after mary and john threatened to kill him,tom bat um polizeilichen schutz nachdem maria und johannes gedroht hatten ihn umzubringen
he waved at her,er winkte ihr zu
tom deserves the prize,tom verdient den preis
give a man a fish and you feed him for a day teach a man to fish and you feed him for a lifetime,gibt man einem menschen einen fisch nährt man ihn für einen tag lehrt man ihn aber das fischen nährt man ihn fürs ganze leben
tom and mary live close to a national park,tom und maria wohnen in der nähe eines nationalparks
i want a boat that will take me far away from here,ich wünsche mir ein boot das mich weit weg von hier bringt
do you have a stopwatch,hast du eine stoppuhr
tom can speak french almost as well as you,tom spricht fast so gut französisch wie ihr
are you seriously thinking about getting married again at your age,denkt ihr ernsthaft darüber nach in eurem alter nochmal zu heiraten
where do you know him from,woher kennen sie ihn
the president called on the people to unite in fighting poverty and disease,der präsident rief das volk zur einigkeit im kampf gegen armut und krankheit auf
how do you know tom is there,woher weißt du dass tom da ist
should i cut my hair,soll ich mir die haare schneiden
it was too late to help tom all the doctor could do was to pronounce him dead,für tom kam jede hilfe zu spät der arzt konnte nur noch seinen tod feststellen
she will become a doctor,sie wird ärztin werden
that might have been true a long time ago but its not true anymore,das mag vor langer zeit wahr gewesen sein aber jetzt nicht mehr
tom is a wedding photographer,tom ist hochzeitsfotograf
