0,1
you havent changed at all,sie haben sich gar nicht verändert
do you want to come over for dinner tonight,möchtest du heute abend zum essen rüberkommen
there is an orange on the table,auf dem tisch liegt eine orange
are you writing this down,schreibst du das auf
i was really proud of that,darauf war ich echt stolz
whats your mother like,wie ist eure mutter so
well have to make some tough choices,wir werden ein paar harte entscheidungen treffen müssen
do you like san francisco,gefällt euch san francisco
tom is the smartest person that ive ever met,tom ist der klügste mensch dem ich je begegnet bin
if i knew his address i would write to him,wenn ich seine adresse kennen würde würde ich ihm schreiben
are you busy now tom,seid ihr jetzt beschäftigt tom
the old man was almost run over by a car,der alte mann wurde beinahe von einem auto überfahren
im so sorry for what i did,was ich getan habe tut mir sehr leid
you deserve the best,du verdienst das beste
you can do that yourself,du kannst das selbst tun
the question is are you willing to help,die frage lautet bist du bereit zu helfen
everyone screamed,alle haben geschrien
he broke his leg in the baseball game,er brach sich beim baseballspiel sein bein
no matter what you say im convinced im right,egal was du sagst ich bin davon überzeugt dass ich recht habe
tom didnt take anything,tom hat nichts mitgenommen
i hugged tom,ich habe tom umarmt
tom did a lousy job,tom hat lausige arbeit geleistet
i wont let you go there,ich werde dich nicht dorthin gehen lassen
its not a joke,das ist kein witz
we must alter our plan,wir müssen unseren plan ändern
he is as old as my father,er ist so alt wie mein vater
tom and mary walk to school together almost every morning,tom und maria gehen fast jeden morgen gemeinsam zur schule
he is reasonable in his demands,seine forderungen sind angemessen
why are you telling this to me now,warum erzählst du mir das jetzt
could i possibly talk to you for a moment,könnte ich vielleicht kurz mit dir sprechen
is eating healthy more costly,ist es teurer sich gesund zu ernähren
this chocolate is delicious,diese schokolade ist köstlich
im disappointed in you tom,ich bin von dir enttäuscht tom
youre interesting,du bist interessant
the leaves of the tree turned yellow,das laub des baumes wurde gelb
do you have any daughters,hast du töchter
it tastes like chicken,das schmeckt nach huhn
tom shouldnt make fun of marys limp,tom sollte sich nicht über marys hinken lustig machen
im tired and i make a lot of mistakes when im tired,ich bin müde und ich mache viele fehler wenn ich müde bin
tom doesnt live here in boston,tom lebt nicht hier in boston
youre unfair,du bist unfair
i want everybody to know im not a murderer,ich will dass alle wissen dass ich kein mörder bin
tom saved us all,tom hat uns alle gerettet
a good management would listen to reasonable demands,eine gute unternehmensleitung schenkt vernünftigen forderungen in der regel gehör
im usually too tired to do anything after work,nach der arbeit bin ich gewöhnlich für weitere aktivitäten zu müde
how long was tom there,wie lange war tom dort
would you like something to drink,willst du etwas zum trinken
that looks suspicious to me,ich trau dem braten nicht
what are you playing with,mit was spielst du
tom hoped to win,tom hoffte zu gewinnen
im going to try to stay awake in class today,ich werde heute versuchen im unterricht wach zu bleiben
weve got to take care of it,wir müssen uns darum kümmern
toms timing couldnt have been better,tom hätte zu keinem besseren zeitpunkt erscheinen können
tom handed mary a glass of red wine,tom reichte maria ein glas mit rotwein
i know youll love it,ich weiß du wirst es lieben
i dont want tom to go,ich will nicht dass tom geht
if you do what i want you to ill give you this,wenn du tust was ich will gebe ich dir das hier
how could that happen,wie konnte es dazu kommen
do you think tom can be trusted,glaubt ihr man kann tom vertrauen
excuse me have you seen tom,entschuldige hast du tom gesehen
i enjoy climbing trees every once in a while,ich steige ab und an gern auf bäume
we didnt play well,wir haben nicht gut gespielt
im giving my old books away,ich verschenke meine alten bücher
how many dolls do you have,wie viele puppen hast du
we missed the exit,wir haben die abfahrt verpasst
tom believed mary,tom glaubte maria
how many biros do you have,wie viele kugelschreiber hast du
be sure to drop us a line as soon as you get to london,vergiss nicht dich bei uns zu melden sobald du in london ankommst
fear of failure prevents many people from reaching their full potential,versagensängste halten viele menschen davon ab ihr volles potential zu erreichen
while you are about it please make a cup of coffee for me too,da du gerade dabei bist mach mir bitte auch eine tasse kaffee
i will teach you how to play chess,ich werde euch das schachspielen beibringen
you can learn as much in the library as in school,man kann in der bücherei genauso viel lernen wie in der schule
the snow has begun melting,der schnee hat zu schmelzen begonnen
are those your daughters,sind das eure töchter
he is rich enough to buy two cars,er ist reich genug zwei autos zu kaufen
tom gets along with his neighbors,tom versteht sich mit seinen nachbarn
how long have you guys known each other,wie lange kennt ihr euch schon
this is nonsense,das ist unsinn
each of them has a bicycle,jeder von ihnen hat ein fahrrad
i dont drink that much beer,ich trinke nicht so viel bier
tom hasnt watered the flowers yet,tom hat die blumen noch nicht gegossen
give us two knives and four forks please,gib uns bitte zwei messer und vier gabeln
the job offer still stands,das jobangebot steht noch
does tom know youre coming,weiß tom dass du kommst
tom suddenly started to cry,tom fing plötzlich an zu weinen
i have cut my finger,ich habe mir in den finger geschnitten
tom has a secret crush on mary,tom ist heimlich in mary verliebt
i hope tom says yes,ich hoffe dass tom ja sagt
this is a happy occasion,dies ist ein froher anlass
the old couple sat side by side,das alte ehepaar saß nebeneinander
i was in the area so i thought id drop by,ich war gerade in der gegend und dachte ich komme mal vorbei
im toms older brother,ich bin toms großer bruder
some snowcovered mountains were seen in the distance,in der ferne waren einige schneebedeckte berge zu sehen
tom grabbed his bag,tom schnappte sich seine tasche
did you see the game yesterday,hast du das spiel gestern gesehen
i cant find my briefcase,ich kann meine aktentasche nicht finden
tom believes that these quartz crystals have healing powers,tom glaubt dass diese quarzkristalle heilkräfte haben
tom has the day off,tom hat den tag frei
we want to help you,wir wollen dir helfen
is today your birthday,ist heute dein geburtstag
i know what youre going to say,ich weiß was du gleich sagen wirst
i dont want to get a haircut,ich will mir nicht die haare schneiden lassen
people have been buying me drinks all night,mir sind den ganzen abend über getränke ausgegeben worden
do you often travel abroad,reist du oft ins ausland
is that your car,ist das dein auto
itll be over soon,es wird bald vorbei sein
she was stupid enough to believe him,sie war so dumm und hat ihm auch noch geglaubt
did the test results shock you,haben sie die testergebnisse schockiert
youre needed here in the hospital,du wirst hier im krankenhaus gebraucht
if you dont run youll be late,wenn sie nicht rennen kommen sie zu spät
we havent thought about it,wir haben es uns nicht überlegt
you cant make an omelette without breaking eggs,man kann keinen eierkuchen backen ohne ein paar eier zu zerschlagen
tom told mary to go home,tom sagte zu maria sie solle nach hause gehen
this overcoat has lasted me three years,dieser mantel hat drei jahre gehalten
i want this work completed by two oclock tomorrow afternoon,ich möchte dass diese arbeit bis morgen nachmittag um zwei uhr fertiggestellt ist
tom copied all the files on his internal hard disk to an external hard disk,tom kopierte alle daten seiner internen festplatte auf eine externe
tom is from australia isnt he,tom kommt aus australien oder
tom knew it was wrong,tom wusste dass es falsch war
the main street is filled with girls in kimonos,die hauptstraße ist voller mädchen in kimonos
she always practices the piano before dinner,vor dem abendessen übt sie immer klavier
you always have to have the last word,du musst auch immer das letzte wort haben
i couldnt restrain a smile,ich konnte mir ein lächeln nicht verkneifen
this is the worst movie i have ever seen,dies ist der schlimmste film den ich je gesehen habe
tom helped mary with her homework,tom hat maria bei den hausaufgaben geholfen
doesnt anyone know how long we are going to be here,weiß keiner wie lange wir hier sein werden
these glasses are mine,diese brille gehört mir
tom has something to do with the case,tom hat etwas mit der sache zu tun
tom put on some clothes,tom zog sich an
tom and mary will agree on that,tom und maria werden damit einverstanden sein
things didnt turn out the way tom expected,es kam nicht so wie tom erwartet hatte
the meat is expensive,das fleisch ist teuer
what symptoms have you noticed,welche symptome sind euch aufgefallen
tom is insensitive,tom ist unsensibel
how long will you be staying ill be staying for a month,wie lange werden sie bleiben  ich werde einen monat bleiben
i hope you feel at home,ich hoffe du fühlst dich wie zu hause
ill give you either of these stamps,ich gebe dir eine von diesen marken
you may do whatever you want,sie können tun was sie wollen
i have a new car,ich habe ein neues auto
tom was told to abstain from smoking and drinking,tom sollte sich des rauchens und trinkens enthalten so war ihm gesagt worden
did you sew this by hand,hast du dies von hand genäht
im sure youll be back before long,du bist bestimmt bald wieder da
enjoy your evening,ich wünsche euch einen sehr schönen abend
i have three years of experience,ich verfüge über eine dreijährige erfahrung
i cant thank you enough for what you did,ich kann ihnen für das was sie getan haben gar nicht genug danken
what makes you think im going to resign,wie kommst du darauf dass ich zurücktreten werde
thats exactly what i thought would happen,ebendamit habe ich gerechnet
tom says he doesnt need money,tom sagt er braucht kein geld
maria is probably germanys most talented artist,maria ist womöglich die talentierteste künstlerin deutschlands
tom enjoyed marys company,tom genoss marias gesellschaft
please write down your name,schreiben sie bitte ihren namen
does it matter what we do,spielt es eine rolle was wir tun
this extension cord is too short,das verlängerungskabel hier ist zu kurz
its my problem,das ist mein problem
one billion people speak english,eine milliarde menschen sprechen englisch
does tom know that you like mary,weiß tom dass du maria magst
youre a filthy liar,sie sind ein dreckiger lügner
tom fell off the horse and broke his arm,tom fiel vom pferd und brach sich den arm
tom couldnt contain his anger,tom konnte seine wut nicht bezähmen
our house is a historic building and is listed as a protected monument,unser haus ist ein historisches gebäude und steht unter denkmalschutz
we have known each other for many years now,wir kennen uns jetzt schon seit vielen jahren
whats your favorite operating system,was ist dein liebstes betriebssystem
have you ever visited boston,warst du schon einmal in boston
tom played soccer yesterday,tom hat gestern fußball gespielt
tom said that i could spend the night at his place,tom sagte dass ich über nacht bei ihm bleiben könne
summer has ended,der sommer ist zu ende
dont tell my mom,sag es nicht meiner mutter
i like jazz,ich mag jazzmusik
the facts became known to everyone,die fakten sind allen bekannt geworden
shouldnt we help tom,sollten wir tom nicht helfen
please write down your name address and phone number here,würden sie bitte hier ihren namen ihre adresse und ihre telefonnummer hinschreiben
the himalayas are higher than the alps,der himalaya ist höher als die alpen
theyre foreigners,das sind ausländerinnen
today is toms birthday,tom hat heute geburtstag
her plan seems to be better than mine,ihr plan scheint besser als meiner zu sein
the loss of their mother grieved them very much,der verlust ihrer mutter grämte sie zutiefst
im allergic to corn,ich habe eine maisallergie
we must conform to the rules,wir müssen uns an die regeln halten
youve chosen a nice color paint for your room,du hast dir eine schöne farbe für dein zimmer ausgesucht
tom isnt sure hell pass todays exam,tom ist sich nicht sicher ob er die prüfung heute bestehen wird
is that a cat,ist das eine katze
tom is a failure as a father,tom ist als vater eine null
the indonesian government is very unhappy at reports that australian diplomats have been tapping their telephone calls cables and other communications,die indonesische regierung reagiert mit unmut auf berichte denen zufolge australische diplomaten sich in telefonate telegrammübertragungen und andere kommunikation eingeklinkt haben sollen
they remained good friends,sie blieben gute freunde
you may stay here as long as you keep quiet,wofern du leise bist darfst du gerne bleiben
this hat isnt toms,das ist nicht toms hut
you must not lose sight of your main object,du darfst dein hauptziel nicht aus den augen verlieren
i really didnt do much,ich tat wirklich nicht viel
i wonder whether tom likes chinese food or not,ob tom wohl gerne chinesisch isst
i want to hear this,ich will das hören
when do you eat breakfast,wann frühstücken sie
lets start with the good news,fangen wir mit den guten nachrichten an
do you know this man,kennst du diesen mann
he left the room as soon as i entered it,er verließ den raum sobald ich eintrat
those trees are blocking our view,diese bäume nehmen uns die aussicht
youve done time havent you,du warst im knast oder
all of you speak french right,ihr sprecht alle französisch korrekt
come and see me whenever you want to,sie können jederzeit zu mir kommen
tom handed mary a book,tom hat maria ein buch gereicht
what would you do if the world were to come to an end tomorrow,was würdest du tun wenn morgen die welt unterginge
it doesnt really matter,es macht eigentlich nichts
nobody deserves that,das hat niemand verdient
were both named tom,wir heißen beide tom
tom thought about what it would be like to kiss mary,tom versuchte sich vorzustellen wie es wohl wäre maria zu küssen
its something tom made,das ist etwas was tom gemacht hat
ill wait in the gym,ich werde im fitnessstudio warten
you lied to me didnt you,sie haben mich angelogen nicht wahr
please write it down,schreiben sie das bitte mit
do i have to do it over again,muss ich es von neuem machen
these are fresh,diese sind frisch
we got a good price for that,wir haben einen guten preis dafür bekommen
children should be allowed to be children,lasst die kinder kinder sein
im serious,ich meine es ernst
tom has just come back to boston,tom ist gerade nach boston zurückgekommen
i cant believe that you werent as impressed as i was,ich kann es immer noch nicht glauben dass du nicht genauso beeindruckt warst wie ich es war
a good idea occurred to him,er kam auf einen guten gedanken
you must tighten the knot,du musst den knoten festziehen
you dont need to wait for tom,ihr braucht nicht auf tom zu warten
i dont approve your decision,ich billige ihre entscheidung nicht
tom is around thirty,tom ist um die dreißig jahre alt
tom is a pilot isnt he,tom ist pilot nicht wahr
tom asked mary to open the door for him,tom bat maria ihm die tür zu öffnen
tom laughed at all of marys jokes,tom lachte bei jedem witz von mary
i thought we had an agreement,ich dachte wir hätten eine abmachung
thank you for coming,danke dass sie gekommen sind
his performance left nothing to be desired,seine leistung ließ nichts zu wünschen übrig
i promised,ich habe es versprochen
i cant remember what tom looks like,ich kann mich nicht erinnern wie tom aussieht
i would like to give him a present for his birthday,ich möchte ihm gerne etwas zum geburtstag schenken
youre obese,sie sind fett
i didnt even know his name,ich kannte nicht einmal seinen namen
that is the same umbrella that i found on the bus,das ist der schirm den ich im bus gefunden habe
would you mind taking your feet off the table,würde es euch etwas ausmachen die füße vom tisch zu nehmen
draw a line on your paper,zeichnen sie einen strich auf ihr blatt
she had a strange hat on,sie trug einen seltsamen hut
how may i help you,wie darf ich ihnen helfen
this book is written in such easy english that even beginners can understand it,dieses buch ist in einem englisch geschrieben das so einfach ist dass selbst anfänger es verstehen können
there is one problem,es gibt ein problem
are you interested in japanese music,bist du an japanischer musik interessiert
tom expects too much of mary,tom erwartet zu viel von maria
the dog jumped over the fence into the garden,der hund sprang über den zaun in den garten
i just did what i thought youd want me to do,ich habe gerade das getan worüber ich dachte dass du möchtest dass ich das tue
i didnt want to leave before the work was completed,ich wollte nicht gehen bevor die arbeit erledigt war
he seldom if ever laughs,er lacht praktisch niemals
tom is swamped with work,tom erstickt in arbeit
youre better off without me,du bist ohne mich besser dran
wikipedia is the best encyclopedia on the internet,die wikipedia ist die beste enzyklopädie im internet
i want to kill tom before he kills me,ich will tom töten bevor er mich tötet
ive been watching tom,ich habe tom beobachtet
why did you paint your fence red,warum hast du deinen zaun rot gestrichen
youre always dissatisfied,ihr seid immer unzufrieden
the mona lisa has an enigmatic smile,die mona lisa zeigt ein rätselhaftes lächeln
i intended to visit rome last year,ich hatte vor rom im letzten jahr zu besuchen
may i interrupt you,darf ich euch unterbrechen
tom burned the pancakes,tom hat die pfannkuchen anbrennen lassen
tom and mary each have a bicycle,tom und maria haben beide ein fahrrad
shes in a fairly bad mood now,sie ist jetzt ziemlich schlechter laune
it was very windy that day and i had my umbrella blown inside out,es war an diesem tag sehr windig und mein schirm hatte sich umgestülpt
whos quitting,wer hört auf
come with me,komm mit
it was nothing,nicht der rede wert
its up to you to make a choice,es liegt an euch eine wahl zu treffen
youre conceited,du bist eingebildet
theres nothing that i can do for you,ich kann nichts für sie tun
she worships him,sie verehrt ihn
i dont know which to choose,ich weiß nicht welches ich nehmen soll
tom is a prisoner,tom ist ein strafgefangener
tom was the expedition leader,tom war der expeditionsleiter
she and i are the same age,sie und ich sind gleich alt
tom only seems to be busy in the morning,tom scheint nur morgens beschäftigt zu sein
give me half of it,geben sie mir die hälfte davon
i think hell never return,ich denke er wird nie mehr zurückkehren
tom said that he didnt want to be disturbed,tom sagte er wolle nicht gestört werden
i dont like her face,mir gefällt ihr gesicht nicht
dont slam the door,schmeißen sie die tür nicht zu
can you tell me where tom lives,können sie mir sagen wo tom wohnt
my elbow still hurts,mein ellbogen tut immer noch weh
i think youre going to like this one,ich glaube der hier wird dir gefallen
i have the same dictionary as your brother has,ich habe das gleiche wörterbuch wie dein bruder
tom ate some of my rice while i was away from the table,tom aß etwas von meinem reis während ich nicht am tische war
how do you pronounce this word,wie spricht man dieses wort aus
tom went down to the third floor,tom begab sich hinunter in den zweiten stock
i think tom knows where mary lives,ich glaube tom weiß wo maria wohnt
dont you miss your father,vermissen sie ihren vater nicht
the ice will crack under your weight,das eis wird unter deinem gewichte brechen
they decided to get married,sie beschlossen zu heiraten
are you planning on buying a car,beabsichtigst du dir ein auto zu kaufen
i thought tom was bored,ich dachte tom langweile sich
were you tired last night,waren sie gestern abend müde
tom played a song on the piano,tom spielte ein stück am klavier
tom doesnt like women who wear too much makeup,tom mag keine frauen die sich zu stark schminken
tom wants to know what to do with all the stuff you left in his garage,tom will wissen was man mit dem ganzen zeug machen soll das du in seiner garage gelassen hast
he jumped to his feet the moment he heard the news,sobald er die neuigkeiten gehört hatte sprang er auf
she has some beautiful antique furniture,sie hat einige schöne antike möbel
i know that tom does that every morning,ich weiß dass tom das jeden morgen tut
all you have to do is talk,du musst nur reden
red suits you,rot steht ihnen
tom told me that he was very hungry,tom sagte mir dass er großen hunger habe
tom is now studying in the library,tom lernt gerade in der bibliothek
im really into football,ich interessiere mich sehr für fußball
my hands are dirty,meine hände sind schmutzig
the man standing over there next to the bookcase has a photographic memory,der mann da drüben der neben dem bücherschrank steht hat ein photographisches gedächtnis
my french isnt very good,mein französisch ist nicht besonders gut
tom told me that mary quit smoking,tom erzählte mir dass mary mit dem rauchen aufgehört hätte
what time was your appointment,um wie viel uhr war deine verabredung
buy a book and read it,kaufe ein buch und lies es
does tom know that youre here,weiß tom dass du hier bist
tom already knows this,tom weiß das bereits
id never suggest that,das würde ich nie vorschlagen
this book is beautifully illustrated,dieses buch ist wunderschön illustriert
i have no hair on my head,ich habe kein haar auf meinem kopf
tom can spell better than mary,toms rechtschreibkenntnisse sind besser als marys
do you still love him,lieben sie ihn noch
im impressed by how well you speak french,ich bin beeindruckt wie gut ihr französisch sprecht
water consists of hydrogen and oxygen,wasser besteht aus sauerstoff und wasserstoff
it seemed that he was short of money,es hatte den anschein als wäre ihm das geld ausgegangen
thanks to your help i could succeed,dank deiner hilfe habe ich es geschafft
tom spoke highly of you,tom sprach mit hochachtung von ihnen
youre doubleparked,sie parken in zweiter reihe
tom lived to be 90 years old,tom wurde neunzig jahre alt
do you agree with this,seid ihr damit einverstanden
youre not young anymore,ihr seid nicht mehr jung
ask your question,stell deine frage
is this a trick question,ist das eine fangfrage
tom seemed reluctant to say anything,es schien tom zu widerstreben etwas zu sagen
your approval is important to me,euer einverständnis ist mir wichtig
i have the money,ich habe das geld
tom tossed the book on the couch,tom hat das buch auf das sofa geschmissen
cats are smarter than you think,katzen sind schlauer als du denkst
tom looked ready,tom sah bereit aus
whats your dads name,wie heißt dein vater
they lived in the countryside during the war,während des krieges lebten sie auf dem land
i ate the cheese,ich aß den käse
we ran into each other at the station,wir begegneten einander zufällig auf dem bahnhof
we must be careful,wir müssen achtsam sein
it is cheap but on the other hand it is not good,es ist billig aber andererseits ist es nicht gut
japan is full of surprises,japan ist voller überraschungen
tom speaks almost no french,tom spricht fast kein französisch
the clock stopped it needs a new battery,die uhr ist stehengeblieben sie braucht eine neue batterie
your nose is bleeding,deine nase blutet
the typical japanese person doesnt speak english,der typische japaner spricht kein englisch
tom looked over at mary,tom sah zu maria herüber
its twice as big,es ist doppelt so groß
i need a piece of wood about three inches thick,ich brauche ein etwa 8 cm starkes stück holz
i hope you like what ive just given you,ich hoffe ihr mögt was ich euch gerade gegeben habe
i wonder what tom is reading now,ich hätte gerne gewusst was tom gerade liest
law and politics are two different things,recht und politik sind zweierlei
hes as strong as a horse,er ist so stark wie ein pferd
i met his sister last week,ich traf seine schwester letzte woche
it happens every night,das geschieht jeden abend
please raise your hand before you speak,bitte zeigen sie auf bevor sie sprechen
this medicine should make you feel better,von diesem medikament sollte es dir besser gehen
we were caught in a snowstorm,wir gerieten in einen schneesturm
the song was a big hit,das lied war ein großer schlager
tom warned mary not to go there with john,tom warnte maria dass sie nicht mit johannes dorthin gehen solle
i ran away from home,ich bin von zu hause weggelaufen
someone must have left the water running,jemand muss das wasser laufen gelassen haben
thats what tom gets paid for,dafür wird tom bezahlt
ive decided to become an engineer,ich habe beschlossen ingenieur zu werden
the negotiations fell through,die verhandlungen scheiterten
ive decided to go to boston,ich habe beschlossen nach boston zu fahren
tom goes surfing every weekend,tom geht jedes wochenende wellenreiten
toms parents died in an accident,toms eltern kamen bei einem unfall ums leben
im working at a gift shop,ich arbeite in einem geschenkeladen
at a young age i had to learn to fend for myself,in jungen jahren musste ich lernen für mich selbst zu sorgen
the bird was looking for worms,der vogel suchte würmer
he is poor,er ist arm
who would look after my children if i died,wer nähme sich so ich stürbe meiner kinder an
if theres a problem please let me know,falls es ein problem gibt lassen sie es mich bitte wissen
i havent been out in ages,ich bin schon seit ewigkeiten nicht mehr außer haus gewesen
ill call when ive finished the work,ich rufe an wenn ich mit der arbeit fertig bin
tom is outspoken,tom ist freimütig
whats wrong with you tom,was hast du denn tom
tom wished he hadnt won,tom wünschte er hätte nicht gewonnen
i like to dye my hair,ich färbe mir gerne das haar
you should allow tom to do that,du solltest tom erlauben das zu tun
i dont know which one to choose,ich weiß nicht welches ich nehmen soll
what was your favorite part of the trip,welcher teil der reise hat euch am besten gefallen
they won,sie haben gewonnen
tom isnt speaking to me anymore,tom redet nicht mehr mit mir
somebody tried to kill tom,jemand hat versucht tom umzubringen
tom must be very tired,tom muss sehr erschöpft sein
tom doesnt have what it takes to be a race car driver,tom hat nicht das zeug zum rennfahrer
i cant fix this computer,ich kann diesen rechner nicht reparieren
that massage felt good,die massage hat gutgetan
some people never learn,manche leute lernen es nie
tom rushed past me,tom eilte an mir vorbei
you cant hit tom and expect him not to hit you back,du kannst tom nicht schlagen und erwarten dass er nicht zurückschlägt
i was surprised that tom spoke french so well,ich war überrascht dass tom so gut französisch sprach
tom likes running,tom läuft gerne
its a pity that you cant come,es ist schade dass sie nicht kommen können
its ready,es ist fertig
i no longer believe it,ich glaube es nicht mehr
we dont believe that tom will be able to master french,wir glauben nicht dass tom dazu befähigt ist perfekt französisch zu erlernen
tom is very humble,tom ist sehr bescheiden
i really have to do this work today,ich muss heute unbedingt mit dieser arbeit fertig werden
dont go there,geh nicht dorthin
i lived in downtown boston for three years,ich habe drei jahre in der bostoner innenstadt gewohnt
i need tom now,ich brauche jetzt tom
everyone say cheese,alle bitte recht freundlich
tom looks great,tom sieht gut aus
tom isnt a good cook is he,tom ist kein guter koch nicht wahr
thatll probably impress tom,das wird tom bestimmt beeindrucken
i am happy that you are my friend,ich bin froh dass du meine freundin bist
nobody ever asked,es fragte nie jemand
experts say coffee prices are rising mainly because people are willing to pay more,experten sagen dass der kaffeepreis hauptsächlich deshalb steigt weil die leute bereit sind mehr zu bezahlen
we slept in a very small tent,wir schliefen in einem sehr kleinen zelt
its not anybodys fault,das ist niemandes schuld
he got into the car and drove off,er stieg ins auto und fuhr weg
i have already read todays paper,ich habe die zeitung von heute schon gelesen
id like a room with a good view,ich hätte gern ein zimmer mit einer schönen aussicht
all you need is time,alles was du brauchst ist zeit
tom gave me a present,tom hat mir etwas geschenkt
where have you been your mom is worried sick,wo bist du gewesen deine mutter ist krank vor sorge
i hear that youre very talented,man sagt dass sie sehr talentiert seien
ask tom,frag tom
this stone is too heavy for me to move,dieser stein ist für mich zu schwer zu bewegen
id like to make an appointment with dr king,ich hätte gerne einen termin bei dr king
he doesnt speak my language,er spricht nicht meine sprache
i had a fantastic time,ich habe mich bestens amüsiert
this is exactly what we want,das ist genau was wir brauchen
tom ate a cheeseburger,tom aß einen hamburger mit käse
you saw what tom did didnt you,du hast doch gesehen was tom getan hat oder
did you vote in the last election,hast du in der letzten wahl deine stimme abgegeben
take care of the kids for me,passen sie bitte für mich auf die kinder auf
im right behind tom,ich bin direkt hinter tom
im trying to think of another plan,ich versuche einen anderen plan zu ersinnen
whats the spelling of your family name,wie schreibt sich ihr familienname
he will make her a good husband,er wird ihr ein guter ehemann sein
im happy tom is doing ok,ich bin froh dass es tom gut geht
the storm had a serious effect on the economy,der sturm hatte schwere folgen für die wirtschaft
tom wanted to have another baby but his wife didnt,tom wollte noch ein kind nicht aber seine frau
why dont you help us,warum helfen sie uns nicht
i met tom tonight,ich habe tom heute abend getroffen
i like painting too,ich male auch gerne
he did nothing wrong,er hat nichts falsch gemacht
tom and i sat on the bench,tom und ich saßen auf der bank
drink this itll make you feel better,trink das hier davon wird es dir besser gehen
why doesnt tom like mary,warum mag tom maria nicht
come watch us play music sometime,kommt irgendwann mal vorbei und seht und beim musikmachen zu
tom is fluent enough in french that many people think hes a native speaker,tom spricht so fließend französisch dass viele ihn für einen muttersprachler halten
